id,price
5511,9678.69
5512,2833.15
5513,1550.17
5514,623.97
5515,3620.74
5516,1557.47
5517,836.37
5518,502.76
5519,6411.38
5520,3193.07
5521,16913.12511904762
5522,594.94
5523,14872.02
5524,15802.5
5525,710.39
5526,4947.08
5527,14823.98
5528,5514.7
5529,5684.31
5530,944.32
5531,601.33
5532,671.95
5533,895.89
5534,1321.61
5535,7650.78
5536,537.21
5537,2987.85
5538,1017.01
5539,970.6
5540,3817.79
5541,2382.96
5542,1762.95
5543,2400.81
5544,1255.56
5545,907.83
5546,966.845
5547,702.15
5548,13591.44
5549,4487.79
5550,4249.76
5551,600.65
5552,6675.27
5553,536.4
5554,1000.34
5555,760.75
5556,726.68
5557,706.58
5558,444.7
5559,9439.88
5560,1482.62
5561,7308.27
5562,702.34
5563,2837.03
5564,2630.2333333333336
5565,441.29
5566,690.33
5567,797.07
5568,6479.58
5569,3383.2
5570,1554.03
5571,1591.14
5572,1768.93
5573,773.95
5574,17444.15
5575,9185.17
5576,3186.09
5577,679.61
5578,3309.43
5579,933.14
5580,1896.49
5581,963.55
5582,2407.35
5583,3202.58
5584,5217.0975
5585,6851.84
5586,17154.16
5587,680.18
5588,9433.81
5589,1634.73
5590,815.82
5591,6719.82
5592,2560.45
5593,639.45
5594,523.19
5595,1278.32
5596,3507.85
5597,17129.43
5598,17174.32
5599,970.79
5600,9605.23
5601,3224.41
5602,518.99
5603,14100.8
5604,932.1
5605,987.03
5606,3700.87
5607,3784.11
5608,8221.41
5609,801.79
5610,3072.43
5611,7821.34
5612,592.4
5613,16256.41
5614,610.32
5615,451.77
5616,2591.89
5617,2457.55
5618,2376.42
5619,759.92
5620,2645.21
5621,2135.54
5622,16064.77
5623,7976.44
5624,846.56
5625,630.73
5626,1878.72
5627,8714.09
5628,729.8
5629,7601.1
5630,695.02
5631,8651.82
5632,16848.36
5633,851.03
5634,460.39
5635,4058.73
5636,4391.42
5637,3253.89
5638,2167.8
5639,503.36
5640,840.85
5641,13724.114
5642,4951.31
5643,16218.3
5644,490.84
5645,6770.73
5646,3092.22
5647,5081.04
5648,1131.05
5649,13642.55
5650,888.8
5651,2545.65
5652,568.31
5653,4790.16
5654,8915.38
5655,2509.47
5656,1141.75
5657,10024.9
5658,16515.76
5659,2334.519166666667
5660,522.18
5661,3460.71
5662,1163.45
5663,1533.82
5664,793.65
5665,7732.55
5666,519.84
5667,3453.88
5668,3896.98
5669,1633.94
5670,690.41
5671,839.26
5672,2364.46
5673,3149.85
5674,7339.94
5675,618.24
5676,2223.4
5677,3377.68
5678,1865.98
5679,2549.36
5680,4048.19
5681,567.84
5682,421.2
5683,4197.16
5684,9476.25
5685,8710.03
5686,5399.38
5687,14870.98
5688,9719.63
5689,1270.14
5690,9385.23
5691,843.97
5692,1186.6
5693,1222.26
5694,2910.93
5695,698.11
5696,3675.19
5697,5873.900833333332
5698,639.44
5699,2242.37
5700,7502.47
5701,1876.79
5702,954.54
5703,5084.31
5704,5180.75
5705,389.24
5706,613.57
5707,1803.72
5708,593.43
5709,6012.85
5710,3113.44
5711,2933.02
5712,2345.63
5713,1341.12
5714,4565.58
5715,9510.25
5716,2766.87
5717,616.71
5718,16435.45
5719,1593.28
5720,3203.11
5721,4085.43
5722,1867.39
5723,846.88
5724,3921.61
5725,16010.26
5726,2867.33
5727,571.43
5728,15914.53
5729,10330.56
5730,3226.83
5731,1729.04
5732,3722.81
5733,951.75
5734,1244.65
5735,4235.61
5736,5184.72
5737,9013.34
5738,6167.02
5739,1558.4
5740,1949.3075
5741,708.81
5742,416.93
5743,10076.94
5744,4091.02
5745,3613.08
5746,4387.89
5747,10337.95
5748,2949.96
5749,7391.74
5750,6318.27
5751,1984.1266666666666
5752,803.64
5753,1353.87
5754,1622.71
5755,4696.93
5756,1773.24
5757,610.38
5758,568.51
5759,2441.98
5760,5286.38
5761,2512.58
5762,3030.17
5763,492.82
5764,728.07
5765,660.23
5766,12755.73
5767,1991.57
5768,13882.79
5769,2283.09
5770,1003.14
5771,867.44
5772,2689.02
5773,3378.11
5774,456.09
5775,2984.65
5776,1298.68
5777,459.28
5778,3747.85
5779,1852.12
5780,14173.65
5781,690.44
5782,7219.22
5783,14318.15
5784,754.36
5785,13810.71
5786,1912.91
5787,394.7
5788,759.42
5789,1053.23
5790,1040.6
5791,3006.92
5792,1145.7
5793,4815.35
5794,1539.1
5795,3210.12
5796,2214.47
5797,5924.43
5798,7225.14
5799,4778.24
5800,1071.51
5801,3180.07
5802,9078.39
5803,5910.53
5804,2164.32
5805,1399.1
5806,2548.85
5807,2370.8
5808,611.07
5809,3979.14
5810,7261.76
5811,8980.52
5812,2131.91
5813,425.87
5814,510.11
5815,3033.74
5816,4093.13
5817,2609.59
5818,1386.35
5819,1418.16
5820,871.27
5821,427.69
5822,621.03
5823,3267.38
5824,559.05
5825,1547.46
5826,16379.4
5827,535.46
5828,459.24
5829,727.12
5830,549.41
5831,7643.7
5832,4199.57
5833,12461.98
5834,587.735
5835,6056.63
5836,1242.89
5837,3265.99
5838,3341.11
5839,1456.24
5840,1702.36
5841,853.31
5842,1590.3
5843,15376.95
5844,11114.62
5845,4153.83
5846,1005.11
5847,1027.31
5848,3524.29
5849,1974.66
5850,884.45
5851,880.36
5852,911.72
5853,11720.66
5854,464.16
5855,995.53
5856,9879.67
5857,4832.79
5858,619.38
5859,817.81
5860,3661.43
5861,1800.76
5862,880.18
5863,5557.19
5864,886.6
5865,7014.72
5866,8568.82
5867,681.28
5868,5730.72
5869,1301.27
5870,2284.53
5871,1641.02
5872,8598.09
5873,5036.19
5874,4408.65
5875,1008.72
5876,10996.37
5877,7764.53
5878,2185.22
5879,1129.87
5880,1352.4058333333332
5881,4563.83
5882,3430.48
5883,8435.13
5884,4940.54
5885,3088.23
5886,3055.48
5887,1329.43
5888,5653.68
5889,2906.67
5890,3365.21
5891,3937.92
5892,933.74
5893,525.7
5894,1077.93
5895,1578.62
5896,4618.56
5897,5079.14
5898,1678.99
5899,12621.43
5900,5165.53
5901,4024.76
5902,953.71
5903,970.3
5904,1243.72
5905,585.9166666666667
5906,1797.06
5907,10855.0
5908,5774.59
5909,3490.83
5910,1782.3
5911,956.9
5912,811.58
5913,1736.78
5914,601.67
5915,734.51
5916,683.04
5917,1961.75
5918,4732.69
5919,5200.93
5920,5386.38
5921,4530.21
5922,567.94
5923,7290.25
5924,1272.42
5925,2260.55
5926,1213.43
5927,2223.32
5928,6403.26
5929,6207.28
5930,10777.13
5931,4133.79
5932,8786.1
5933,893.36
5934,728.36
5935,1229.61
5936,1223.51
5937,4160.12
5938,4629.41
5939,5941.69
5940,14189.529499999999
5941,701.93
5942,1123.8
5943,1843.555
5944,1774.38
5945,9420.15
5946,3909.97
5947,998.07
5948,17280.74
5949,2501.26
5950,6369.68
5951,2048.58
5952,1383.39
5953,2257.57
5954,5172.0
5955,3581.31
5956,7172.71
5957,4560.8
5958,2416.63
5959,770.74
5960,16059.44
5961,7180.98
5962,2052.71
5963,6172.34
5964,727.19
5965,4107.97
5966,778.31
5967,3427.48
5968,1042.46
5969,7053.62
5970,3489.49
5971,1797.72
5972,4416.98
5973,1428.69
5974,4181.26
5975,5480.94
5976,1002.26
5977,625.46
5978,2167.06
5979,511.82
5980,1152.19
5981,1594.12
5982,2227.28
5983,965.25
5984,865.69
5985,2655.95
5986,736.04
5987,2017.75
5988,6980.12
5989,2400.02
5990,4813.18
5991,3214.47
5992,3405.05
5993,3430.95
5994,7606.56
5995,2157.01
5996,488.78
5997,2086.87
5998,1782.72
5999,465.57
6000,7992.1
6001,1512.4
6002,1000.89
6003,9024.17
6004,4344.85
6005,6536.03
6006,13191.17
6007,706.86
6008,3021.89
6009,871.9
6010,481.16
6011,6409.47
6012,637.77
6013,725.71
6014,1310.56
6015,5315.62
6016,1733.1
6017,908.48
6018,893.35
6019,2756.91
6020,8704.77
6021,616.27
6022,759.24
6023,529.2466666666667
6024,4106.89
6025,4582.47
6026,5324.67
6027,716.61
6028,2231.06
6029,5451.85
6030,1017.22
6031,7465.93
6032,1858.03
6033,5984.9
6034,737.94
6035,3445.05
6036,3659.62
6037,4601.78
6038,945.74
6039,1177.63
6040,2545.6
6041,10131.48
6042,676.74
6043,4108.19
6044,977.17
6045,5213.76
6046,2256.73
6047,2843.45
6048,1773.31
6049,1306.51
6050,8242.76
6051,6760.52
6052,1204.65
6053,478.28
6054,2897.28
6055,615.44
6056,14363.53
6057,2917.82
6058,921.88
6059,3546.9
6060,938.47
6061,1836.59
6062,6579.95
6063,4039.46
6064,5692.26
6065,3647.84
6066,2448.2
6067,1175.91
6068,2760.94
6069,4789.06
6070,2874.64
6071,3353.65
6072,958.44
6073,2334.71
6074,2931.77
6075,4391.91
6076,2092.73
6077,2375.8
6078,1156.35
6079,3076.26
6080,983.7
6081,15174.985
6082,1401.6875
6083,5926.53
6084,3840.67
6085,518.68
6086,774.18
6087,895.58
6088,4456.84
6089,5711.24
6090,2228.52
6091,1805.85
6092,894.86
6093,6157.04
6094,3040.2
6095,2259.18
6096,705.14
6097,3216.05
6098,702.2
6099,1135.13
6100,803.42
6101,6017.05
6102,14271.18
6103,2335.8
6104,3985.25
6105,2168.08
6106,3565.31
6107,3008.9
6108,1052.16
6109,2456.06
6110,3263.13
6111,4029.49
6112,3264.7
6113,2831.95
6114,681.05
6115,3334.17
6116,3551.74
6117,1075.46
6118,5124.59
6119,8862.95
6120,3759.36
6121,1013.85
6122,524.9316666666666
6123,497.38
6124,5996.16
6125,2053.12
6126,934.5
6127,1947.35
6128,1335.45
6129,11194.46
6130,4220.4
6131,17476.83
6132,2017.28
6133,1913.82
6134,6757.78
6135,842.3
6136,469.82
6137,473.1
6138,968.52
6139,6005.12
6140,649.73
6141,10678.44
6142,2002.83
6143,886.65
6144,4413.27
6145,3440.9
6146,841.6
6147,2967.2
6148,503.46
6149,1721.46
6150,3214.37
6151,4161.38
6152,3572.36
6153,7043.91
6154,17023.62
6155,936.85
6156,4779.31
6157,15071.95
6158,1575.62
6159,11056.74
6160,4170.89
6161,2559.38
6162,7220.87
6163,925.41
6164,942.3
6165,4927.22
6166,1279.98
6167,8844.35
6168,15776.17
6169,432.84
6170,3237.48
6171,835.91
6172,8427.71
6173,3267.89
6174,8058.27
6175,622.72
6176,5792.09
6177,965.84
6178,4675.81
6179,1893.99
6180,600.57
6181,3940.38
6182,5514.74
6183,4487.88
6184,1432.94
6185,6417.34
6186,5122.56
6187,523.92
6188,951.4
6189,1698.27
6190,2464.88
6191,932.85
6192,570.09
6193,2712.0
6194,6694.19
6195,7669.12
6196,1389.6
6197,17697.56
6198,779.72
6199,1449.69
6200,16703.51
6201,4435.25
6202,18010.39
6203,883.51
6204,4082.69
6205,2367.62
6206,494.3
6207,10829.92
6208,12888.98
6209,9808.2
6210,528.15
6211,11249.79
6212,6506.61
6213,1900.07
6214,637.77
6215,3340.34
6216,1070.61
6217,2929.82
6218,929.38
6219,13062.75
6220,12637.49
6221,1320.58
6222,4469.8
6223,2529.78
6224,11668.17
6225,846.8
6226,813.13
6227,764.59
6228,6094.8
6229,7061.97
6230,2354.8
6231,5291.33
6232,457.84
6233,9917.8
6234,5148.72
6235,746.02
6236,542.58
6237,640.84
6238,4359.27
6239,770.92
6240,1252.4
6241,925.9
6242,3983.77
6243,592.61
6244,12542.05
6245,951.44
6246,9604.9
6247,17068.85
6248,867.11
6249,16267.91
6250,5445.3
6251,950.97
6252,1205.19
6253,961.61
6254,4251.28
6255,2556.84
6256,1893.97
6257,660.23
6258,4340.01
6259,5514.14
6260,10207.15
6261,628.43
6262,1975.5
6263,2140.16
6264,1743.24
6265,715.29
6266,11059.52
6267,4420.47
6268,9587.48
6269,507.51
6270,623.71
6271,2388.63
6272,1258.65
6273,6731.93
6274,2296.41
6275,2575.58
6276,920.84
6277,11490.36
6278,686.08
6279,5455.43
6280,1027.63
6281,2418.62
6282,4020.56
6283,4638.5
6284,5660.32
6285,11328.76
6286,3738.16
6287,936.27
6288,6991.1
6289,548.98
6290,555.3
6291,466.3
6292,984.49
6293,7511.0
6294,1996.48
6295,5214.87
6296,729.73
6297,4222.58
6298,1707.12
6299,7407.29
6300,1644.73
6301,1237.07
6302,1510.08
6303,1196.92
6304,4576.5
6305,1091.6
6306,881.76
6307,943.87
6308,501.17
6309,1103.1
6310,1071.65
6311,846.34
6312,8337.59
6313,1249.17
6314,4303.95
6315,2903.92
6316,4706.25
6317,2970.43
6318,7188.61
6319,776.6
6320,3009.58
6321,5282.21
6322,997.39
6323,898.87
6324,7335.73
6325,16365.58
6326,8939.58
6327,1697.85
6328,1033.23
6329,1058.43
6330,2722.14
6331,536.17
6332,899.64
6333,4666.54
6334,682.23
6335,12585.116000000002
6336,1621.39
6337,2737.66
6338,678.66
6339,2041.29
6340,963.42
6341,976.22
6342,6107.28
6343,7357.42
6344,3953.26
6345,4657.28
6346,578.11
6347,2468.91
6348,2548.48
6349,794.84
6350,13942.26
6351,17631.54
6352,4262.25
6353,904.57
6354,2293.62
6355,2514.13
6356,834.67
6357,569.7
6358,3698.88
6359,1697.91
6360,15078.978000000001
6361,1149.68
6362,649.28
6363,892.93
6364,5078.81
6365,375.52
6366,540.44
6367,4470.17
6368,7513.3
6369,4125.99
6370,1130.19
6371,2686.92
6372,3205.83
6373,4464.23
6374,786.89
6375,6551.61
6376,1665.77
6377,535.28
6378,1046.45
6379,4290.82
6380,648.77
6381,6765.93
6382,694.96
6383,7489.07
6384,8659.77
6385,9777.07
6386,5983.03
6387,681.78
6388,884.52
6389,1867.69
6390,11895.66
6391,10296.57
6392,793.07
6393,4614.13
6394,709.06
6395,1860.0
6396,2863.79
6397,2149.8
6398,2710.35
6399,4620.02
6400,1011.49
6401,656.42
6402,669.85
6403,1588.93
6404,687.06
6405,9384.34
6406,969.64
6407,6587.36
6408,10285.69
6409,626.08
6410,4482.35
6411,1209.88
6412,1334.96
6413,5324.98
6414,12241.34
6415,13938.06
6416,5771.98
6417,2232.08
6418,3189.55
6419,9281.09
6420,1994.54
6421,1547.86
6422,15694.973333333333
6423,601.29
6424,892.92
6425,6743.5
6426,583.08
6427,430.59
6428,2086.47
6429,2838.63
6430,1062.23
6431,3014.2
6432,4505.2
6433,773.76
6434,9064.74
6435,6180.25
6436,17844.07
6437,16969.97
6438,978.05
6439,646.97
6440,391.12
6441,8113.05
6442,9486.97
6443,15581.73
6444,8494.96
6445,5020.92
6446,806.65
6447,656.96
6448,2913.36
6449,5224.12
6450,903.83
6451,827.33
6452,2318.38
6453,7572.95
6454,3746.53
6455,8680.52
6456,2087.16
6457,3035.37
6458,17285.89
6459,13829.68
6460,18073.6
6461,10926.3
6462,557.52
6463,2255.31
6464,2982.78
6465,538.76
6466,644.65
6467,2847.98
6468,686.95
6469,4104.06
6470,15863.16
6471,482.96
6472,1272.2
6473,510.82
6474,6872.62
6475,10754.78
6476,6881.7
6477,3991.95
6478,2271.1
6479,1058.61
6480,791.21
6481,5194.85
6482,889.25
6483,606.88
6484,547.87
6485,1035.93
6486,759.68
6487,857.11
6488,935.6
6489,2510.59
6490,494.7
6491,613.89
6492,3771.04
6493,1292.08
6494,6753.02
6495,4029.54
6496,765.23
6497,600.72
6498,749.85
6499,8430.92
6500,963.26
6501,4790.67
6502,2823.5
6503,7479.07
6504,728.89
6505,7775.04
6506,1080.1
6507,1068.08
6508,8893.25
6509,1496.24
6510,4684.02
6511,4477.09
6512,4894.205833333333
6513,14221.88
6514,1999.17
6515,6420.47
6516,4671.49
6517,3969.13
6518,3617.91
6519,4308.38
6520,11535.17
6521,9643.52
6522,463.93
6523,7930.44
6524,581.88
6525,1602.0
6526,3834.39
6527,1127.17
6528,13683.66
6529,1021.34
6530,1779.17
6531,707.92
6532,1042.6
6533,544.69
6534,4915.44
6535,992.55
6536,3638.77
6537,9136.25
6538,789.09
6539,3592.86
6540,772.05
6541,1912.22
6542,5861.086666666667
6543,628.04
6544,998.11
6545,452.31
6546,814.65
6547,1072.17
6548,3910.05
6549,903.19
6550,9403.41
6551,5371.46
6552,625.495
6553,1228.44
6554,754.46
6555,4271.82
6556,6792.41
6557,4482.28
6558,2178.06
6559,2310.02
6560,434.25
6561,703.49
6562,3919.52
6563,5261.64
6564,786.74
6565,4887.49
6566,4924.7
6567,831.97
6568,5354.01
6569,2101.75
6570,3482.75
6571,8460.91
6572,761.28
6573,1747.8
6574,4658.6
6575,7241.79
6576,6870.57
6577,647.23
6578,1775.18
6579,4680.08
6580,13978.3
6581,837.2
6582,3253.96
6583,864.61
6584,600.55
6585,2566.48
6586,9799.29
6587,897.14
6588,7572.16
6589,815.56
6590,4658.91
6591,1284.37
6592,559.29
6593,564.79
6594,1069.37
6595,1035.17
6596,742.3
6597,10947.38
6598,705.12
6599,1140.7
6600,4481.11
6601,792.16
6602,1145.65
6603,1340.52
6604,1224.22
6605,3502.7
6606,840.9
6607,7330.62
6608,574.36
6609,1146.14
6610,2325.33
6611,1443.5
6612,13310.52
6613,4140.85
6614,12122.31
6615,1390.88
6616,3892.97
6617,513.2
6618,1175.44
6619,12758.9
6620,16061.96
6621,3923.22
6622,6886.19
6623,6043.66
6624,855.66
6625,3927.8
6626,478.42
6627,5646.78
6628,15615.16
6629,1068.84
6630,1488.35
6631,485.81
6632,730.57
6633,561.93
6634,819.5
6635,911.06
6636,7757.98
6637,9212.44
6638,5412.43
6639,15611.52
6640,699.81
6641,4414.98
6642,2546.67
6643,8557.02
6644,1244.63
6645,1088.38
6646,11405.4
6647,4634.8
6648,1400.06
6649,4772.21
6650,10371.45
6651,1997.46
6652,577.56
6653,953.18
6654,774.62
6655,1659.9
6656,2772.91
6657,3717.62
6658,461.33
6659,967.95
6660,5253.96
6661,1766.1
6662,1974.18
6663,2458.73
6664,744.675
6665,844.61
6666,2384.8
6667,869.64
6668,1256.62
6669,3040.08
6670,15684.16
6671,1076.35
6672,10359.28
6673,777.84
6674,1000.24
6675,768.27
6676,2298.056666666667
6677,4216.066666666667
6678,5960.979333333334
6679,1238.8
6680,13910.18
6681,5347.74
6682,976.1
6683,4547.95
6684,1652.31
6685,2753.62
6686,927.1633333333333
6687,8187.58
6688,3477.51
6689,14305.99
6690,1563.77
6691,11681.01
6692,1172.48
6693,628.4
6694,2165.61
6695,7999.13
6696,13873.52
6697,913.08
6698,687.48
6699,7277.03
6700,5692.3
6701,11453.41
6702,3981.92
6703,3265.47
6704,663.9
6705,4671.12
6706,905.97
6707,3448.88
6708,882.59
6709,4595.41
6710,2276.08
6711,4563.36
6712,668.41
6713,5763.41
6714,623.685
6715,1594.39
6716,770.81
6717,638.26
6718,3189.01
6719,707.41
6720,5685.22
6721,1507.32
6722,599.45
6723,610.18
6724,3836.58
6725,4411.61
6726,1672.91
6727,12191.62
6728,2754.88
6729,11324.19
6730,4214.68
6731,4577.12
6732,1777.88
6733,583.68
6734,1718.88
6735,1158.95
6736,427.24
6737,3029.08
6738,9410.78
6739,11365.66
6740,5617.01
6741,750.16
6742,780.68
6743,4300.64
6744,2804.15
6745,5132.39
6746,5452.58
6747,994.66
6748,1021.89
6749,3307.33
6750,452.04
6751,3704.36
6752,5195.23
6753,697.31
6754,780.16
6755,422.96
6756,1889.71
6757,943.27
6758,2359.27
6759,540.42
6760,4116.11
6761,614.34
6762,6996.25
6763,9631.33
6764,16589.843333333334
6765,505.98
6766,1452.8
6767,5253.25
6768,452.4
6769,2465.9
6770,6829.34
6771,4285.51
6772,2421.15
6773,11958.64
6774,9548.79
6775,1731.21
6776,2267.76
6777,2539.51
6778,2272.78
6779,1262.03
6780,3238.5
6781,5335.15
6782,515.17
6783,3740.48
6784,2410.49
6785,5311.89
6786,5260.47
6787,457.28
6788,8550.56
6789,4301.84
6790,4174.3
6791,704.52
6792,7055.65
6793,5815.88
6794,3237.29
6795,618.71
6796,929.65
6797,814.38
6798,856.15
6799,616.05
6800,3957.23
6801,5763.12
6802,5175.12
6803,782.03
6804,6728.47
6805,3223.49
6806,1576.22
6807,1136.44
6808,1637.03
6809,11253.04
6810,4164.59
6811,692.7
6812,9418.53
6813,963.54
6814,3773.42
6815,1214.08
6816,1446.64
6817,1071.56
6818,4792.06
6819,3767.06
6820,3499.43
6821,644.17
6822,5005.395
6823,6918.15
6824,939.64
6825,16135.01
6826,5086.39
6827,2254.45
6828,599.68
6829,4405.78
6830,4066.44
6831,6707.37
6832,844.76
6833,3309.28
6834,6523.49
6835,792.62
6836,15268.0
6837,1741.15
6838,1125.05
6839,3367.81
6840,899.74
6841,13598.5275
6842,475.6
6843,759.13
6844,961.16
6845,13019.95
6846,777.92
6847,6948.91
6848,2247.4966666666664
6849,1069.06
6850,4620.19
6851,15589.59
6852,2127.05
6853,542.63
6854,2063.49
6855,2115.18
6856,6159.49
6857,880.42
6858,9126.21
6859,911.7766666666668
6860,3850.05
6861,1147.08
6862,611.34
6863,824.89
6864,7177.67
6865,716.99
6866,6082.03
6867,13969.87
6868,1299.0
6869,1262.1591666666668
6870,898.45
6871,480.61
6872,4721.37
6873,907.05
6874,1636.64
6875,1769.18
6876,8573.3
6877,2538.87
6878,1388.5
6879,2526.37
6880,1003.83
6881,5002.66
6882,3012.2
6883,689.46
6884,1389.4350000000004
6885,896.65
6886,17615.78
6887,4807.43
6888,974.36
6889,1818.19
6890,1085.12
6891,3623.42
6892,2480.39
6893,2988.26
6894,7417.8
6895,541.59
6896,10512.02
6897,5888.149166666666
6898,7306.7
6899,9908.01
6900,8099.62
6901,12549.24
6902,9383.27
6903,459.34
6904,6434.25
6905,2030.24
6906,8071.3
6907,2504.48
6908,992.62
6909,4367.82
6910,575.04
6911,2352.52
6912,1710.51
6913,1502.44
6914,4198.1
6915,5616.41
6916,745.12
6917,2904.48
6918,913.1
6919,921.89
6920,3184.57
6921,1300.34
6922,4423.95
6923,2049.27
6924,6282.02
6925,660.15
6926,16658.0
6927,5710.11
6928,574.78
6929,5005.7
6930,6436.11
6931,844.0
6932,4441.47
6933,15105.41
6934,5810.94
6935,12773.37
6936,1113.08
6937,1025.65
6938,934.69
6939,1140.23
6940,8706.58
6941,2528.03
6942,2500.35
6943,1609.36
6944,767.18
6945,17607.51
6946,3744.98
6947,3975.62
6948,16077.76
6949,3830.91
6950,8962.37
6951,479.29
6952,580.74
6953,4841.225
6954,1225.27
6955,4518.36
6956,3362.84
6957,15212.38
6958,4196.68
6959,3629.29
6960,679.35
6961,5605.16
6962,3901.89
6963,733.54
6964,15055.98
6965,3119.58
6966,12699.98
6967,3287.3
6968,3649.88
6969,4392.64
6970,613.8266666666666
6971,6693.69
6972,1911.96
6973,673.25
6974,2928.37
6975,6969.43
6976,3315.9
6977,5348.32
6978,832.86
6979,1657.1
6980,4333.61
6981,4613.29
6982,16820.89
6983,6770.4
6984,1021.05
6985,8570.19
6986,10997.04
6987,802.17
6988,15025.02
6989,9866.25
6990,1489.34
6991,1826.37
6992,2744.5
6993,1649.84
6994,3256.045
6995,4535.99
6996,2084.42
6997,3016.56
6998,7061.39
6999,1579.47
7000,4304.27
7001,3789.14
7002,3215.06
7003,738.5
7004,3240.18
7005,4199.31
7006,1866.52
7007,7701.24
7008,14129.733333333335
7009,459.07
7010,7520.47
7011,6527.61
7012,584.19
7013,4849.36
7014,1150.86
7015,4514.78
7016,1029.51
7017,1833.3541666666665
7018,489.62
7019,13324.51
7020,1609.67
7021,2879.12
7022,4855.32
7023,11771.38
7024,5524.83
7025,1648.91
7026,13257.51
7027,1810.52
7028,538.67
7029,668.66
7030,13610.21
7031,12648.56
7032,537.63
7033,2151.14
7034,711.83
7035,673.92
7036,1654.09
7037,3887.32
7038,4094.13
7039,1450.25
7040,4152.96
7041,9359.665
7042,16381.3
7043,794.3644444444444
7044,1972.85
7045,16425.52
7046,930.0
7047,878.45
7048,2612.52
7049,5779.72
7050,1873.89
7051,923.5166666666665
7052,8833.64
7053,2783.8
7054,1553.94
7055,4514.46
7056,1595.27
7057,1470.31
7058,1089.57
7059,6545.14
7060,15571.1
7061,16680.65
7062,2385.9
7063,920.92
7064,1764.95
7065,1484.41
7066,4905.33
7067,565.75
7068,2117.23
7069,1271.22
7070,1813.63
7071,3432.04
7072,1299.0
7073,1060.51
7074,9416.67
7075,3983.43
7076,2673.19
7077,463.92
7078,14887.75
7079,1630.23
7080,1013.14
7081,1289.19
7082,2475.19
7083,509.54
7084,2510.6
7085,4603.62
7086,7609.2
7087,4971.26
7088,1548.64
7089,2833.61
7090,4375.81
7091,11437.68
7092,3381.95
7093,15896.43
7094,2549.61
7095,374.13
7096,6363.07
7097,698.09
7098,14791.71
7099,2253.55
7100,509.48
7101,850.63
7102,2023.16
7103,7467.85
7104,2686.68
7105,712.81
7106,608.59
7107,809.63
7108,837.2
7109,6442.793333333332
7110,952.49
7111,772.4
7112,980.15
7113,11934.12
7114,2319.09
7115,13365.09
7116,5308.19
7117,16578.15
7118,6742.97
7119,2065.54
7120,5284.98
7121,600.86
7122,4960.14
7123,686.27
7124,885.56
7125,7142.43
7126,1005.58
7127,510.51
7128,662.88
7129,4840.68
7130,1251.69
7131,5195.5315
7132,5464.88
7133,713.95
7134,1845.98
7135,7899.16
7136,1054.17
7137,10015.3
7138,14947.55
7139,2989.12
7140,1079.02
7141,2413.12
7142,4880.33
7143,562.8
7144,557.3
7145,829.38
7146,4027.1
7147,3928.6
7148,2608.12
7149,5074.79
7150,4555.51
7151,813.67
7152,1634.93
7153,2819.17
7154,1848.65
7155,513.23
7156,12319.68
7157,899.99
7158,2092.25
7159,3506.61
7160,3011.5
7161,882.15
7162,1203.67
7163,761.25
7164,877.31
7165,4538.18
7166,17216.71
7167,1697.46
7168,5953.64
7169,4552.28
7170,1563.64
7171,4117.4
7172,936.53
7173,1625.67
7174,2372.01
7175,12252.13
7176,476.68
7177,1212.03
7178,8576.895
7179,3935.84
7180,693.08
7181,1760.19
7182,4149.61
7183,1782.51
7184,15928.55
7185,407.72
7186,4080.75
7187,663.37
7188,9555.47
7189,898.25
7190,2986.71
7191,9107.17
7192,1035.24
7193,2861.47
7194,4865.88
7195,647.52
7196,7547.33
7197,2110.38
7198,785.77
7199,5409.3
7200,15269.93
7201,4181.33
7202,2558.61
7203,501.96
7204,2806.54
7205,13379.98
7206,14711.43
7207,997.17
7208,2333.83
7209,2655.17
7210,6880.36
7211,708.67
7212,519.7
7213,5109.97
7214,1318.94
7215,14758.65
7216,6600.72
7217,794.04
7218,801.33
7219,3103.81
7220,530.62
7221,5373.55
7222,16671.17
7223,6140.65
7224,10394.74
7225,4928.89
7226,571.1
7227,1762.48
7228,2332.72
7229,12254.34
7230,8079.92
7231,14632.55
7232,4053.05
7233,8389.87
7234,1980.44
7235,572.3
7236,2319.96
7237,777.95
7238,5225.73
7239,2498.15
7240,6893.74
7241,3246.38
7242,2205.68
7243,454.31
7244,3616.65
7245,16634.76
7246,6194.07
7247,2314.07
7248,2057.59
7249,3920.21
7250,5422.71
7251,9208.06
7252,2227.05
7253,1034.26
7254,12590.67
7255,9333.64
7256,459.31
7257,7435.8133333333335
7258,1841.27
7259,645.18
7260,630.93
7261,852.8753333333333
7262,1067.12
7263,4931.69
7264,9628.88
7265,677.1266666666666
7266,4532.55
7267,2051.38
7268,760.8
7269,7627.6
7270,12665.54
7271,641.17
7272,1156.25
7273,677.22
7274,8120.13
7275,1611.41
7276,1771.57
7277,6219.15
7278,6936.06
7279,3615.5366666666664
7280,828.72
7281,697.74
7282,8687.66
7283,2853.3
7284,6273.55
7285,5031.09
7286,773.2
7287,6592.44
7288,3120.68
7289,14100.28
7290,1031.15
7291,876.34
7292,1017.79
7293,4284.12
7294,14680.57
7295,683.0
7296,861.61
7297,853.12
7298,3336.99
7299,400.51
7300,5734.36
7301,1442.02
7302,9954.59
7303,6836.68
7304,16407.903333333335
7305,616.19
